id,Exited
173551,0.18636796949475692
173552,0.012046505112760892
173553,0.12727272727272726
173554,0.16804864566058597
173555,0.16804864566058597
173556,0.427536231884058
173557,0.012046505112760892
173558,0.012046505112760892
173559,0.03660056657223796
173560,0.3815028901734104
173561,0.07501306847882906
173562,0.018153058150045195
173563,0.2991304347826087
173564,0.04090758529314342
173565,0.9001268230818009
173566,0.40134278254382694
173567,0.03660056657223796
173568,0.3533678756476684
173569,0.4149184149184149
173570,0.0132404181184669
173571,0.9738219895287958
173572,0.0305993690851735
173573,0.31546707503828486
173574,0.12149532710280374
173575,0.19269340974212035
173576,0.11396379756187662
173577,0.16804864566058597
173578,0.04090758529314342
173579,0.019269369731031716
173580,0.0659699542782495
173581,0.19269340974212035
173582,0.2450229709035222
173583,0.11396379756187662
173584,0.07501306847882906
173585,0.0132404181184669
173586,0.09705648369132856
173587,0.04090758529314342
173588,0.06351351351351352
173589,0.834716459197787
173590,0.06351351351351352
173591,0.6363073110285006
173592,0.834716459197787
173593,0.06696230598669622
173594,0.018153058150045195
173595,0.012046505112760892
173596,0.2991304347826087
173597,0.0305993690851735
173598,0.7290874524714829
173599,0.20315581854043394
173600,0.2072072072072072
173601,0.012046505112760892
173602,0.34452975047984646
173603,0.48153122901276024
173604,0.018153058150045195
173605,0.04090758529314342
173606,0.5366357069143447
173607,0.03660056657223796
173608,0.2450229709035222
173609,0.834716459197787
173610,0.6818181818181818
173611,0.0305993690851735
173612,0.005270092226613966
173613,0.23776223776223776
173614,0.5182481751824818
173615,0.04090758529314342
173616,0.018153058150045195
173617,0.5366357069143447
173618,0.005270092226613966
173619,0.18705035971223022
173620,0.0659699542782495
173621,0.11396379756187662
173622,0.7563739376770539
173623,0.018153058150045195
173624,0.018153058150045195
173625,0.03660056657223796
173626,0.5890052356020943
173627,0.03660056657223796
173628,0.538160469667319
173629,0.06628787878787878
173630,0.005270092226613966
173631,0.0825242718446602
173632,0.005270092226613966
173633,0.03515007898894155
173634,0.5956284153005464
173635,0.6246105919003115
173636,0.018153058150045195
173637,0.018153058150045195
173638,0.6891304347826087
173639,0.3242630385487528
173640,0.018153058150045195
173641,0.10386631716906947
173642,0.2991304347826087
173643,0.3815028901734104
173644,0.03660056657223796
173645,0.16643356643356644
173646,0.10386631716906947
173647,0.5366357069143447
173648,0.012046505112760892
173649,0.7563739376770539
173650,0.834716459197787
173651,0.42857142857142855
173652,0.10386631716906947
173653,0.03660056657223796
173654,0.04090758529314342
173655,0.11442786069651742
173656,0.04090758529314342
173657,0.7033898305084746
173658,0.18705035971223022
173659,0.1375
173660,0.043478260869565216
173661,0.16804864566058597
173662,0.03660056657223796
173663,0.06696230598669622
173664,0.18705035971223022
173665,0.012046505112760892
173666,0.0659699542782495
173667,0.834716459197787
173668,0.04090758529314342
173669,0.012046505112760892
173670,0.448
173671,0.171021377672209
173672,0.005270092226613966
173673,0.018153058150045195
173674,0.11396379756187662
173675,0.05770374776918501
173676,0.24268502581755594
173677,0.8884615384615384
173678,0.17746913580246915
173679,0.23776223776223776
173680,0.005270092226613966
173681,0.018153058150045195
173682,0.2493150684931507
173683,0.5366357069143447
173684,0.23776223776223776
173685,0.6363073110285006
173686,0.03660056657223796
173687,0.03660056657223796
173688,0.10386631716906947
173689,0.7022058823529411
173690,0.3815028901734104
173691,0.005270092226613966
173692,0.5366357069143447
173693,0.005270092226613966
173694,0.6891304347826087
173695,0.34452975047984646
173696,0.18705035971223022
173697,0.0305993690851735
173698,0.018153058150045195
173699,0.40134278254382694
173700,0.03660056657223796
173701,0.8884615384615384
173702,0.3533678756476684
173703,0.0132404181184669
173704,0.018153058150045195
173705,0.018153058150045195
173706,0.9363794100636206
173707,0.5084745762711864
173708,0.005270092226613966
173709,0.012046505112760892
173710,0.538160469667319
173711,0.04090758529314342
173712,0.6282051282051282
173713,0.40134278254382694
173714,0.26232114467408585
173715,0.12149532710280374
173716,0.005270092226613966
173717,0.18377693282636248
173718,0.09705648369132856
173719,0.09705648369132856
173720,0.018153058150045195
173721,0.005270092226613966
173722,0.19269340974212035
173723,0.07564191533657183
173724,0.14705882352941177
173725,0.17647058823529413
173726,0.19269340974212035
173727,0.3242630385487528
173728,0.09705648369132856
173729,0.07501306847882906
173730,0.018153058150045195
173731,0.11396379756187662
173732,0.012046505112760892
173733,0.018153058150045195
173734,0.18636796949475692
173735,0.16804864566058597
173736,0.06879271070615034
173737,0.005270092226613966
173738,0.04090758529314342
173739,0.6363073110285006
173740,0.07501306847882906
173741,0.03515007898894155
173742,0.019269369731031716
173743,0.04090758529314342
173744,0.6363073110285006
173745,0.03660056657223796
173746,0.005270092226613966
173747,0.40134278254382694
173748,0.07501306847882906
173749,0.7022058823529411
173750,0.25119453924914675
173751,0.018153058150045195
173752,0.03660056657223796
173753,0.04090758529314342
173754,0.1375
173755,0.018153058150045195
173756,0.018153058150045195
173757,0.10857142857142857
173758,0.11749069643806485
173759,0.018153058150045195
173760,0.05770374776918501
173761,0.7022058823529411
173762,0.06879271070615034
173763,0.02604920405209841
173764,0.07564191533657183
173765,0.005270092226613966
173766,0.04090758529314342
173767,0.0305993690851735
173768,0.019269369731031716
173769,0.018153058150045195
173770,0.10386631716906947
173771,0.9476439790575916
173772,0.16666666666666666
173773,0.018153058150045195
173774,0.06879271070615034
173775,0.052941176470588235
173776,0.018153058150045195
173777,0.17042606516290726
173778,0.03660056657223796
173779,0.11396379756187662
173780,0.043478260869565216
173781,0.018153058150045195
173782,0.0305993690851735
173783,0.012046505112760892
173784,0.48153122901276024
173785,0.3125
173786,0.0659699542782495
173787,0.012046505112760892
173788,0.005270092226613966
173789,0.34452975047984646
173790,0.018153058150045195
173791,0.04090758529314342
173792,0.0776173285198556
173793,0.012046505112760892
173794,0.018153058150045195
173795,0.07501306847882906
173796,0.018153058150045195
173797,0.6891304347826087
173798,0.0132404181184669
173799,0.023255813953488372
173800,0.005270092226613966
173801,0.0132404181184669
173802,0.45153473344103395
173803,0.7022058823529411
173804,0.17966101694915254
173805,0.03160726294552791
173806,0.11396379756187662
173807,0.18377693282636248
173808,0.005270092226613966
173809,0.018153058150045195
173810,0.5084745762711864
173811,0.012046505112760892
173812,0.03660056657223796
173813,0.16804864566058597
173814,0.04090758529314342
173815,0.06628787878787878
173816,0.03660056657223796
173817,0.018153058150045195
173818,0.03660056657223796
173819,0.005270092226613966
173820,0.03660056657223796
173821,0.17746913580246915
173822,0.012046505112760892
173823,0.0305993690851735
173824,0.17966101694915254
173825,0.04090758529314342
173826,0.1375
173827,0.16804864566058597
173828,0.9738219895287958
173829,0.012046505112760892
173830,0.012046505112760892
173831,0.3533678756476684
173832,0.6363073110285006
173833,0.012046505112760892
173834,0.23776223776223776
173835,0.07501306847882906
173836,0.40134278254382694
173837,0.03160726294552791
173838,0.012046505112760892
173839,0.31546707503828486
173840,0.052941176470588235
173841,0.012046505112760892
173842,0.005270092226613966
173843,0.03660056657223796
173844,0.018153058150045195
173845,0.6246105919003115
173846,0.06696230598669622
173847,0.3533678756476684
173848,0.005270092226613966
173849,0.012046505112760892
173850,0.005270092226613966
173851,0.019269369731031716
173852,0.04090758529314342
173853,0.10386631716906947
173854,0.11396379756187662
173855,0.3533678756476684
173856,0.03660056657223796
173857,0.19202898550724637
173858,0.04090758529314342
173859,0.24268502581755594
173860,0.0132404181184669
173861,0.018153058150045195
173862,0.019269369731031716
173863,0.03660056657223796
173864,0.17966101694915254
173865,0.8588039867109635
173866,0.07564191533657183
173867,0.9001268230818009
173868,0.06879271070615034
173869,0.19269340974212035
173870,0.005270092226613966
173871,0.171021377672209
173872,0.005270092226613966
173873,0.03515007898894155
173874,0.19269340974212035
173875,0.019269369731031716
173876,0.538160469667319
173877,0.5366357069143447
173878,0.06696230598669622
173879,0.02604920405209841
173880,0.005270092226613966
173881,0.03660056657223796
173882,0.3533678756476684
173883,0.17647058823529413
173884,0.019269369731031716
173885,0.018153058150045195
173886,0.005270092226613966
173887,0.06696230598669622
173888,0.11396379756187662
173889,0.02604920405209841
173890,0.3533678756476684
173891,0.018153058150045195
173892,0.04090758529314342
173893,0.05770374776918501
173894,0.039660056657223795
173895,0.06696230598669622
173896,0.11396379756187662
173897,0.17042606516290726
173898,0.5084745762711864
173899,0.06696230598669622
173900,0.005270092226613966
173901,0.05770374776918501
173902,0.4149184149184149
173903,0.018153058150045195
173904,0.005270092226613966
173905,0.34452975047984646
173906,0.0305993690851735
173907,0.04090758529314342
173908,0.16804864566058597
173909,0.03160726294552791
173910,0.6246105919003115
173911,0.07501306847882906
173912,0.28
173913,0.0305993690851735
173914,0.03660056657223796
173915,0.11396379756187662
173916,0.005270092226613966
173917,0.005270092226613966
173918,0.0305993690851735
173919,0.03660056657223796
173920,0.3533678756476684
173921,0.12149532710280374
173922,0.018153058150045195
173923,0.40134278254382694
173924,0.10386631716906947
173925,0.06879271070615034
173926,0.018153058150045195
173927,0.0659699542782495
173928,0.11749069643806485
173929,0.10386631716906947
173930,0.18636796949475692
173931,0.11396379756187662
173932,0.018153058150045195
173933,0.005270092226613966
173934,0.19269340974212035
173935,0.03515007898894155
173936,0.8882978723404256
173937,0.7290874524714829
173938,0.25119453924914675
173939,0.18636796949475692
173940,0.019269369731031716
173941,0.12727272727272726
173942,0.40134278254382694
173943,0.7290874524714829
173944,0.16804864566058597
173945,0.04090758529314342
173946,0.8932038834951457
173947,0.5366357069143447
173948,0.06879271070615034
173949,0.6246105919003115
173950,0.012046505112760892
173951,0.03660056657223796
173952,0.012046505112760892
173953,0.07501306847882906
173954,0.5366357069143447
173955,0.9738219895287958
173956,0.005270092226613966
173957,0.23776223776223776
173958,0.7033898305084746
173959,0.3242630385487528
173960,0.7563739376770539
173961,0.0305993690851735
173962,0.23776223776223776
173963,0.0132404181184669
173964,0.17042606516290726
173965,0.0305993690851735
173966,0.9363794100636206
173967,0.03836930455635491
173968,0.018153058150045195
173969,0.40134278254382694
173970,0.0132404181184669
173971,0.06879271070615034
173972,0.2450229709035222
173973,0.018153058150045195
173974,0.018153058150045195
173975,0.0132404181184669
173976,0.26232114467408585
173977,0.018153058150045195
173978,0.0825242718446602
173979,0.03660056657223796
173980,0.35803657362848895
173981,0.8884615384615384
173982,0.0132404181184669
173983,0.005270092226613966
173984,0.15444015444015444
173985,0.0305993690851735
173986,0.7563739376770539
173987,0.06351351351351352
173988,0.04090758529314342
173989,0.40134278254382694
173990,0.6246105919003115
173991,0.25119453924914675
173992,0.043478260869565216
173993,0.16804864566058597
173994,0.07501306847882906
173995,0.018153058150045195
173996,0.03660056657223796
173997,0.018153058150045195
173998,0.03660056657223796
173999,0.005270092226613966
174000,0.16804864566058597
174001,0.8588039867109635
174002,0.1375
174003,0.019269369731031716
174004,0.0305993690851735
174005,0.018153058150045195
174006,0.7033898305084746
174007,0.2493150684931507
174008,0.41379310344827586
174009,0.31546707503828486
174010,0.0305993690851735
174011,0.11396379756187662
174012,0.012046505112760892
174013,0.16643356643356644
174014,0.18636796949475692
174015,0.018153058150045195
174016,0.171021377672209
174017,0.005270092226613966
174018,0.20315581854043394
174019,0.018153058150045195
174020,0.9001268230818009
174021,0.16804864566058597
174022,0.17042606516290726
174023,0.7290874524714829
174024,0.07501306847882906
174025,0.005270092226613966
174026,0.7290874524714829
174027,0.2962962962962963
174028,0.03660056657223796
174029,0.03160726294552791
174030,0.7033898305084746
174031,0.6363073110285006
174032,0.018153058150045195
174033,0.005270092226613966
174034,0.7022058823529411
174035,0.7022058823529411
174036,0.34452975047984646
174037,0.11396379756187662
174038,0.7290874524714829
174039,0.7563739376770539
174040,0.0776173285198556
174041,0.834716459197787
174042,0.11396379756187662
174043,0.005270092226613966
174044,0.7022058823529411
174045,0.06879271070615034
174046,0.03836930455635491
174047,0.3588235294117647
174048,0.04090758529314342
174049,0.04090758529314342
174050,0.005270092226613966
174051,0.427536231884058
174052,0.03660056657223796
174053,0.012046505112760892
174054,0.039660056657223795
174055,0.03660056657223796
174056,0.23776223776223776
174057,0.005270092226613966
174058,0.012046505112760892
174059,0.15444015444015444
